dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
test,3311,16,0.9870585180055401,0.9765433539502859,0.9884242853768013,0.9824479013795128,0.9655013268720434,0.9655013268609033
test,161,16,0.9838556094182825,0.9766069765034675,0.9846587351283657,0.9806163280153822,0.9619698205546493,0.9619698205448411
test,7231,16,0.9861495844875346,0.9815741825540526,0.9842999038769625,0.9829351535836178,0.9664429530201343,0.9664429530099995
test,3101,16,0.9597472299168975,0.950125313283208,0.9715530497180933,0.9607197161682717,0.9244086808095586,0.9244086808020449
test,7461,16,0.9858898891966759,0.9758604206500956,0.9850422195416164,0.9804298235082243,0.9616109279321715,0.9616109279208477
test,5191,16,0.9785318559556787,0.9755168220510742,0.9841334750960988,0.9798062047064571,0.9604118445207119,0.9604118445130464
test,4211,16,0.9693559556786704,0.9806746790494401,0.9712565940754768,0.9759429153924566,0.9530161258212224,0.953016125814898
test,361,16,0.9917330332409973,0.9769085768143261,0.9929746128053648,0.9848760788661017,0.9702028081123245,0.9702028080971887
test,2411,16,0.985327216066482,0.9681035633257707,0.986401958118031,0.9771671044655487,0.9553536151718688,0.9553536151592869
test,1001,16,0.9571935595567868,0.9583847302473544,0.9769688947716744,0.9675875856192443,0.937210335851692,0.9372103358457418
test,5771,16,0.9792243767313019,0.9711848176199182,0.9868199911543565,0.978939978939979,0.9587487108972156,0.958748710888976
test,3571,16,0.9799601800554016,0.971818824083523,0.9916693367510413,0.981643737858304,0.9639492330452386,0.9639492330377329
test,5131,16,0.9740737534626038,0.9719766115231032,0.9851123798511238,0.978500412763361,0.9579058327477161,0.9579058327409844
test,6361,16,0.991040512465374,0.9797836724182333,0.9934717326021674,0.9865802269043759,0.9735158648925282,0.9735158648800727
test,5381,16,0.9717364958448753,0.9418416801292407,0.976172076249356,0.9586996394914933,0.9206754130223518,0.9206754130111676
test,6911,16,0.9818646121883656,0.9667352122898271,0.9823008849557522,0.9744558922148389,0.9501842824872191,0.9501842824759221
test,5761,16,0.9931180747922438,0.9780342516753537,0.9922568460812087,0.9850942158057561,0.9706262700905228,0.9706262700725915
test,6101,16,0.9714335180055401,0.9575357108152754,0.9778703979358936,0.9675962293794187,0.9372265550694312,0.9372265550605171
test,7441,16,0.9909972299168975,0.9831107619795758,0.9895888244596732,0.9863391567056351,0.9730465206686536,0.9730465206560445
test,4661,16,0.9716932132963989,0.9558438726559093,0.9723824312333629,0.9640422256432813,0.9305806177688144,0.9305806177589365
test,251,16,0.9784885734072022,0.9793273281057612,0.9883584041857423,0.983822141206341,0.968159395220706,0.9681593952145033
test,4291,16,0.984851108033241,0.9745048692417113,0.9870331375374044,0.9807289946041184,0.9621866897147796,0.9621866897043843
test,1941,16,0.9864092797783933,0.9753074828654587,0.9951144745665294,0.9851114272166904,0.9706596897776116,0.9706596897685417
test,4771,16,0.9738573407202216,0.9486160591942998,0.9679809843400448,0.9582006920415225,0.9197555466985519,0.9197555466863325
test,781,16,0.9535145429362881,0.9591707659873506,0.9651393013718003,0.9621457775271395,0.9270529104122801,0.9270529104059835
test,2751,16,0.9818646121883656,0.977110157367668,0.9928047096445962,0.9848949132989653,0.9702393635911641,0.9702393635842727
test,3991,16,0.9745931440443213,0.9737598849748382,0.9909162957995489,0.982263181749509,0.9651445876135621,0.9651445876078312
test,1271,16,0.9822974376731302,0.9580250063791783,0.9894584266701806,0.9734880404485642,0.9483455418034857,0.9483455417915087
test,6861,16,0.983898891966759,0.9786646347271168,0.9858006332150053,0.9822196730714081,0.9650605804451958,0.9650605804361316
test,3581,16,0.9838556094182825,0.9814585142006698,0.9953462046412175,0.9883535766696849,0.9769753086419753,0.9769753086359445
test,961,16,0.9809556786703602,0.9560359837492746,0.9796312815938151,0.9676898222940227,0.9374021909233177,0.9374021909099814
test,2581,16,0.9705245844875346,0.9643876784372652,0.9841294180786628,0.974158539824688,0.949618998298439,0.9496189982914136
test,151,16,0.9775363573407202,0.9745493107104984,0.982968570018101,0.9787408348011305,0.9583667575806193,0.9583667575729313
test,3021,16,0.9712603878116344,0.9781998226426248,0.9728796119359107,0.9755324637040312,0.9522336522552335,0.9522336522483833
test,2161,16,0.9866689750692521,0.9791049826579815,0.9947571981091534,0.9868690313778989,0.9740784379734051,0.9740784379652071
test,5911,16,0.973424515235457,0.9434910517283648,0.9805095541401274,0.9616441779110445,0.926122006978703,0.9261220069675595
test,3341,16,0.9860197368421053,0.9850703621687263,0.991800920598389,0.9884241837795219,0.9771132997945157,0.9771132997875921
test,181,16,0.9775363573407202,0.9681950702358866,0.9856988667026444,0.9768685653162188,0.9547830632514376,0.9547830632431191
test,861,16,0.9693126731301939,0.9517277486910994,0.9734390061047445,0.9624609519775507,0.9276382935292917,0.927638293519824
test,4241,16,0.9874047783933518,0.9833469092225541,0.9902479037550128,0.986785341265156,0.9739153818572965,0.9739153818485665
test,5951,16,0.9825138504155124,0.9628320479862896,0.9936988724298033,0.978021978021978,0.956989247311828,0.9569892473016396
test,3471,16,0.9663261772853186,0.9670366633030609,0.9803587260451476,0.9736521267949065,0.9486570316109021,0.9486570316046415
test,6491,16,0.980090027700831,0.9609889553146216,0.992153991003243,0.9763228330245006,0.9537409493161706,0.9537409493065794
test,2031,16,0.987707756232687,0.976320774573774,0.9936803770351328,0.9849240896061153,0.970295994142872,0.9702959941327235
test,3301,16,0.959790512465374,0.9440173796791443,0.9775893397940641,0.960510095642933,0.9240206101251329,0.9240206101175756
test,721,16,0.9903912742382271,0.9791618430192174,0.9950588235294118,0.9870463297934415,0.9744239631336405,0.9744239631224144
test,5581,16,0.9809556786703602,0.9589492974954185,0.9869231736451654,0.9727351592514561,0.9469176016407287,0.9469176016293048
test,4411,16,0.9660231994459834,0.967379513404618,0.9716709471554207,0.9695204814599108,0.9408440090429541,0.940844009035864
test,3421,16,0.9874480609418282,0.9806637287525857,0.9931687767556244,0.9868766404199475,0.9740932642487047,0.9740932642400026
test,5141,16,0.9798736149584487,0.9697537473233405,0.9885402455661665,0.9790568842048373,0.9589730015881419,0.9589730015796808
test,5421,16,0.9861928670360111,0.9849547065773927,0.9898670044331855,0.987404745923323,0.9751228261717226,0.9751228261641182
test,5351,16,0.9845048476454293,0.9639105388004067,0.975145697634556,0.9694955691888208,0.9407970894658508,0.9407970894502927
test,2301,16,0.987707756232687,0.9845109641489732,0.9907180385288967,0.9876047486033519,0.9755130194861183,0.9755130194777072
test,7001,16,0.9838123268698061,0.9666919000757003,0.9858466289243438,0.9761753089565549,0.9534594325535092,0.9534594325416443
test,7331,16,0.9858898891966759,0.9744178042904669,0.9880190764220077,0.9811713064572022,0.9630385487528345,0.9630385487419156
test,7061,16,0.985327216066482,0.9791488842824045,0.9795071968772872,0.979328007805354,0.9594933683833194,0.9594933683718545
test,4001,16,0.9875779085872576,0.976965641487582,0.985974025974026,0.9814491629500356,0.9635740576215256,0.9635740576092959
test,3201,16,0.9761945983379502,0.9700326771339762,0.9859052247873633,0.97790454764583,0.9567644053140476,0.9567644053065264
test,6111,16,0.9757184903047091,0.9519065613191343,0.9833215046132009,0.967359050445104,0.9367816091954023,0.9367816091848458
test,5991,16,0.9803064404432132,0.9691116254228236,0.9901773533424284,0.9795312429708939,0.9598836184094516,0.9598836184009885
test,1881,16,0.965979916897507,0.9662652589904323,0.9688223618921601,0.9675421209117939,0.9371250299976002,0.9371250299901037
test,1121,16,0.9697454986149584,0.9660464717482637,0.9738115816767502,0.9699134851289115,0.9415844893865953,0.9415844893787264
test,3681,16,0.9811288088642659,0.9713161346742457,0.9903700401248328,0.9807505518763796,0.9622281902451703,0.9622281902368341
test,6761,16,0.9879674515235457,0.9820433436532507,0.9932897915361903,0.9876345520861134,0.9755711775043937,0.9755711774958209
test,581,16,0.9899584487534626,0.989819833015966,0.9931657848324515,0.9914899860611841,0.9831235906015858,0.9831235905944342
test,1961,16,0.9877510387811634,0.9836004472605293,0.9952481520591341,0.9893900198702807,0.9790028194094079,0.9790028194021442
test,131,16,0.9869719529085873,0.9789141285525109,0.9903132728771641,0.9845807079555351,0.9696297043688831,0.9696297043590996
test,3861,16,0.9856734764542936,0.9638103161397671,0.9900299102691924,0.9767441860465116,0.9545454545454546,0.9545454545323463
test,6931,17,0.9876211911357341,0.9920369894682763,0.9836149078869174,0.9878079972717196,0.9759097035040432,0.9759097034958228
test,5081,17,0.9895256232686981,0.9921069737208654,0.9855179411493404,0.9888014807959278,0.9778509976203551,0.9778509976114053
test,741,17,0.9855003462603878,0.987420418808008,0.9868905243790248,0.9871554004831102,0.9746365838885523,0.9746365838811732
test,651,17,0.9709141274238227,0.9906211936662607,0.969137273593899,0.979761474521142,0.9603258944385406,0.9603258944328709
test,4071,17,0.9893957756232687,0.9934055581723975,0.9780869565217392,0.98568674417246,0.9717774449948162,0.9717774449836218
test,7271,17,0.9899151662049861,0.9921535893155259,0.9884407484407485,0.9902936888148303,0.9807739912534037,0.9807739912453108
test,2731,17,0.9897853185595568,0.9935132716969878,0.9889416654297165,0.9912221974261697,0.9825971536022418,0.9825971535949959
test,1301,17,0.9820810249307479,0.9754874651810584,0.9148380355276907,0.9441898085737395,0.8942798774259448,0.8942798774031083
test,4301,17,0.9887032548476454,0.9918741467854124,0.9911653891126413,0.9915196412905741,0.9831819060506476,0.9831819060443122
test,4731,17,0.9791810941828255,0.9816402814423922,0.9660283457751813,0.9737717432793499,0.9488841657810839,0.9488841657710001
test,4461,17,0.9867122576177285,0.9869409660107334,0.9593114241001565,0.972930076712812,0.9472870879120879,0.9472870878958227
test,421,17,0.978661703601108,0.9910463483146067,0.9665268384556117,0.9786330342824947,0.9581600611049818,0.9581600610968499
test,4331,17,0.9897853185595568,0.9936771226802431,0.9870309951060359,0.9903429085849906,0.9808705519980546,0.980870551990104
test,3921,17,0.9871883656509696,0.9872651620224435,0.9757009345794393,0.981448984707947,0.9635737140044303,0.9635737139925723
test,2461,17,0.979700484764543,0.9893666204345816,0.9679753935227067,0.978554117700855,0.9580087742859701,0.9580087742773926
test,1571,17,0.9761080332409973,0.9858588980758829,0.9718899977146339,0.9788246125517875,0.9585274229902329,0.9585274229830313
test,211,17,0.9870152354570637,0.9774930179070149,0.9733355144773433,0.9754098360655736,0.952,0.951999999984768
test,7241,17,0.9627337257617729,0.9923394225103123,0.9386845039018952,0.9647665425379547,0.9319313779745434,0.9319313779671757
test,4321,17,0.9871018005540166,0.9924723987955838,0.982772900447242,0.987598834789846,0.9755014797763893,0.9755014797683698
test,5921,17,0.9899584487534626,0.9883248065066247,0.9813729321349486,0.9848366013071896,0.9701261910893639,0.9701261910768719
test,5831,17,0.9824272853185596,0.9853075454469993,0.9810728159352012,0.9831856208067588,0.9669273378950798,0.9669273378872032
test,311,17,0.9802198753462604,0.9880952380952381,0.9744802282918875,0.9812405073683347,0.9631718913691676,0.9631718913614056
test,6091,17,0.9895256232686981,0.9955621301775148,0.9882525697503671,0.9918938835666912,0.9839181286549707,0.9839181286484322
test,7211,17,0.9846346952908587,0.987904309649673,0.9804374888849369,0.9841567367340563,0.968807661892628,0.9688076618841155
test,2041,17,0.9832063711911357,0.9845569018769303,0.9698104376316405,0.9771280358406035,0.9552789303826649,0.9552789303716541
test,6991,17,0.9851540858725761,0.9953700597195195,0.9818639131585915,0.9885708573523041,0.9774000131778349,0.9774000131713948
test,1431,17,0.9832063711911357,0.9872116349047142,0.9649509803921569,0.9759543877045116,0.953038005325587,0.9530380053140517
test,2601,17,0.9915599030470914,0.988482106129165,0.9848360655737705,0.9866557175118046,0.9736628849270664,0.973662884913916
test,3731,17,0.9863227146814404,0.980500877922558,0.9902006532897807,0.985326894502229,0.9710781621819513,0.9710781621730634
test,4511,17,0.9708708448753463,0.979860894840652,0.951703972575116,0.9655772083269398,0.9334454113924051,0.9334454113831739
test,6341,17,0.9807392659279779,0.9886701951703606,0.9748837967870831,0.9817285978238554,0.9641129032258065,0.9641129032180313
test,6631,17,0.9772766620498615,0.9796423658872077,0.972419442927362,0.9760175414553927,0.9531584582441114,0.953158458235607
test,3441,17,0.9693559556786704,0.985235206592652,0.9369761619679983,0.9604998884177639,0.9240017174753113,0.9240017174653927
test,2281,17,0.9824272853185596,0.9961026743717243,0.951598408011298,0.9733420879842416,0.9480685597339473,0.9480685597218206
test,6711,17,0.9787049861495845,0.9905618964003512,0.9738886491152352,0.9821545157780196,0.9649347872567885,0.9649347872499113
test,4611,17,0.9945031163434903,0.9896921017402945,0.9932822786510815,0.9914839401864144,0.9831117021276595,0.9831117021145863
test,4931,17,0.986279432132964,0.9943955164131305,0.986195944295138,0.9902787573982643,0.9807447002368949,0.9807447002309375
test,4971,17,0.979700484764543,0.9918099253973403,0.970791332645448,0.9811880790983113,0.9630708661417323,0.9630708661341489
test,321,17,0.9651575484764543,0.9799466561296059,0.9427865424824178,0.9610075078711552,0.924941724941725,0.9249417249331007
test,2891,17,0.9732946675900277,0.9760467567308614,0.9652264544248627,0.9706064503834977,0.942891521658645,0.9428915216499176
test,5881,17,0.981518351800554,0.9900268507863444,0.9775034085744584,0.9837252734687655,0.9679717971797179,0.9679717971724574
test,2311,17,0.9874913434903048,0.9916478162519575,0.9833491502027435,0.9874810482997617,0.97527166937623,0.975271669367885
test,2591,17,0.9869719529085873,0.986607858861267,0.9892256975154781,0.9879150439635445,0.9761186924785782,0.9761186924708336
test,5291,17,0.9760647506925207,0.9877083922011868,0.973609080147622,0.980608058351159,0.961953904368765,0.9619539043621468
test,3111,17,0.9782288781163435,0.9893413935730194,0.9711876317638791,0.9801804641632846,0.9611312881539293,0.9611312881465023
test,2291,17,0.9760214681440443,0.993421052631579,0.9464015560838557,0.9693414499169896,0.9405068728522337,0.9405068728421336
test,2411,17,0.9860630193905817,0.9886047804335742,0.9673646994832744,0.9778694158075603,0.9566971490048413,0.9566971489919756
test,5901,17,0.9900450138504155,0.9913174782936958,0.9799726334121159,0.9856124108595021,0.9716329551060681,0.9716329550940844
test,231,17,0.9887898199445984,0.9925130208333334,0.9864919517916363,0.9894933268427244,0.9792051384985949,0.979205138490733
test,5261,17,0.9842018698060941,0.9899161568094267,0.9693775657383779,0.9795392118392287,0.9598989233135574,0.9598989233030114
test,5131,17,0.9752856648199446,0.9832434795279033,0.9753559297535593,0.9792838225156913,0.9594085448212127,0.9594085448143924
test,4111,17,0.9634262465373962,0.9658482142857143,0.9413684325029914,0.9534512201839916,0.9110432677123907,0.9110432677027998
test,641,17,0.9916031855955678,0.9930235802985907,0.9801680209337557,0.9865539229276405,0.9734646423197921,0.973464642306477
test,3851,17,0.9908673822714681,0.9849094567404426,0.9798165137614679,0.9823563843130697,0.9653245686113393,0.9653245685954753
test,6141,17,0.9874480609418282,0.993748084584738,0.9885372843119322,0.9911358356767331,0.9824274374356178,0.9824274374296647
test,4771,17,0.972558864265928,0.9724557842853001,0.9379194630872483,0.9548754448398576,0.9136475074911469,0.9136475074787027
test,3271,17,0.987231648199446,0.9909404013177598,0.987023640838243,0.9889781430973287,0.9781966001478196,0.9781966001405897
test,6471,17,0.9870585180055401,0.993512010504364,0.9835601773971555,0.9885110470701249,0.9772830876766448,0.9772830876692198
